candidate_id,rank,score,reasoning
CAND_0072688,15,0.7436,"Data Scientist with 6.9 years, based in Pune, Maharashtra; directly relevant skills include Milvus, Deep Learning, LoRA, NLP; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0010257,16,0.7419,"Senior Data Scientist with 6.5 years, based in Noida, Uttar Pradesh; directly relevant skills include Milvus, TensorFlow, Python, Qdrant; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (120 days)."
CAND_0005260,17,0.735,"Senior NLP Engineer with 5.2 years, based in Chennai, Tamil Nadu; directly relevant skills include Deep Learning, Python, NLP, LoRA; India-based (Chennai, Tamil Nadu); experience within JD's 5-9 year sweet spot."
CAND_0090155,18,0.7332,"ML Engineer with 5.8 years, based in Pune, Maharashtra; directly relevant skills include Milvus, Qdrant, Pinecone, PEFT; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (90 days)."
CAND_0089947,19,0.7325,"Junior ML Engineer with 5.4 years, based in Noida, Uttar Pradesh; directly relevant skills include Elasticsearch, PEFT, Embeddings, Vector Search; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (90 days)."
CAND_0005509,20,0.7305,"Data Scientist with 6.0 years, based in Noida, Uttar Pradesh; directly relevant skills include Python, Qdrant, Fine-tuning LLMs; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0068012,21,0.7294,"Junior ML Engineer with 5.7 years, based in Pune, Maharashtra; relevant skills: scikit-learn, LoRA, Information Retrieval; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (120 days)."
CAND_0048558,22,0.7288,"Data Scientist with 6.7 years, based in Noida, Uttar Pradesh; relevant skills: Qdrant, Elasticsearch, Information Retrieval; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0099269,23,0.7256,"Data Scientist with 5.5 years, based in Noida, Uttar Pradesh; relevant skills: Elasticsearch, Python, NLP; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (120 days)."
CAND_0097176,24,0.7229,"ML Engineer with 5.9 years, based in Gurgaon, Haryana; relevant skills: FAISS, PyTorch; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0091745,25,0.7177,"Junior ML Engineer with 5.9 years, based in Pune, Maharashtra; relevant skills: Deep Learning, Embeddings, Machine Learning; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0022614,26,0.7165,"Data Scientist with 6.0 years, based in Gurgaon, Haryana; relevant skills: Milvus, PEFT; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (90 days)."
CAND_0047327,27,0.7145,"Junior ML Engineer with 5.0 years, based in Gurgaon, Haryana; relevant skills: QLoRA, Qdrant, Elasticsearch; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0068351,28,0.7128,"Lead AI Engineer with 6.4 years, based in Delhi, Delhi; relevant skills: Deep Learning, Qdrant, Elasticsearch; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0004972,29,0.7114,"ML Engineer with 6.0 years, based in Gurgaon, Haryana; relevant skills: RAG, PyTorch, Semantic Search; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (90 days)."
CAND_0043637,30,0.7092,"Junior ML Engineer with 5.5 years, based in Delhi, Delhi; relevant skills: PyTorch, Milvus, QLoRA; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0068932,31,0.7074,"ML Engineer with 5.2 years, based in Noida, Uttar Pradesh; relevant skills: Milvus, RAG, scikit-learn; based in preferred JD location."
CAND_0066999,32,0.7064,"Recommendation Systems Engineer with 5.9 years, based in Delhi, Delhi; relevant skills: FAISS, Pinecone, Machine Learning; based in preferred JD location."
CAND_0091580,33,0.7063,"Data Scientist with 5.5 years, based in Noida, Uttar Pradesh; relevant skills: FAISS, QLoRA, Qdrant; based in preferred JD location; however, below-average recruiter response rate (25%)."
CAND_0006567,34,0.7023,"Senior AI Engineer with 7.9 years, based in Noida, Uttar Pradesh; relevant skills: scikit-learn, NLP, Python; based in preferred JD location."
CAND_0046353,35,0.7007,"ML Engineer with 6.4 years, based in Gurgaon, Haryana; relevant skills: PyTorch, FAISS, Qdrant; based in preferred JD location; however, long notice period (120 days)."
CAND_0065514,36,0.6997,"ML Engineer with 6.6 years, based in Pune, Maharashtra; relevant skills: Pinecone, Elasticsearch, Milvus; based in preferred JD location; however, long notice period (90 days)."
CAND_0096172,37,0.6957,"NLP Engineer with 5.2 years, based in Chennai, Tamil Nadu; relevant skills: Elasticsearch, Python, RAG; India-based (Chennai, Tamil Nadu)."
CAND_0011263,38,0.6922,"ML Engineer with 5.1 years, based in Pune, Maharashtra; relevant skills: Machine Learning, Pinecone, Deep Learning; based in preferred JD location."
CAND_0073504,39,0.6898,"Junior ML Engineer with 6.6 years, based in Gurgaon, Haryana; relevant skills: Elasticsearch, RAG, TensorFlow; based in preferred JD location."
CAND_0009024,40,0.6891,"Search Engineer with 5.2 years, based in Chennai, Tamil Nadu; relevant skills: Qdrant, PEFT, FAISS; India-based (Chennai, Tamil Nadu)."
CAND_0030953,41,0.6891,"Search Engineer with 7.8 years, based in Chennai, Tamil Nadu; relevant skills: Qdrant, Python, Weaviate; India-based (Chennai, Tamil Nadu)."
CAND_0029367,42,0.6876,"Senior Data Scientist with 5.7 years, based in Bangalore, Karnataka; relevant skills: TensorFlow, QLoRA, FAISS; India-based (Bangalore, Karnataka); however, long notice period (90 days)."
CAND_0027801,43,0.6834,"NLP Engineer with 7.4 years, based in Hyderabad, Telangana; relevant skills: FAISS, Milvus, QLoRA; India-based (Hyderabad, Telangana); however, long notice period (120 days)."
CAND_0014440,44,0.6815,"Recommendation Systems Engineer with 6.4 years, based in Chennai, Tamil Nadu; relevant skills: Elasticsearch, Milvus, Machine Learning; India-based (Chennai, Tamil Nadu)."
CAND_0018701,45,0.6796,"Junior ML Engineer with 6.0 years, based in Delhi, Delhi; relevant skills: Elasticsearch, QLoRA, Information Retrieval; based in preferred JD location."
CAND_0026362,46,0.6789,"Data Scientist with 5.0 years, based in Gurgaon, Haryana; relevant skills: Weaviate, Pinecone; based in preferred JD location."
CAND_0056262,47,0.6789,"Junior ML Engineer with 6.0 years, based in Bangalore, Karnataka; relevant skills: QLoRA, scikit-learn, Embeddings; India-based (Bangalore, Karnataka); however, below-average recruiter response rate (29%)."
CAND_0081846,48,0.6765,"Lead AI Engineer with 6.7 years, based in Jaipur, Rajasthan; relevant skills: Elasticsearch, PyTorch, scikit-learn; experience within JD's 5-9 year sweet spot."
CAND_0025335,49,0.675,"Data Scientist with 6.6 years, based in Delhi, Delhi; relevant skills: NLP, TensorFlow, Machine Learning; based in preferred JD location."
CAND_0030348,50,0.6747,"Machine Learning Engineer with 4.5 years, based in Noida, Uttar Pradesh; relevant skills: Deep Learning, PyTorch, Embeddings; based in preferred JD location; however, under the JD's 5-year minimum (4.5 yrs)."
CAND_0075574,51,0.6732,"Machine Learning Engineer (5.7 yrs) in Bangalore, Karnataka, India; some relevant skills (Weaviate, scikit-learn); India-based (Bangalore, Karnataka)."
CAND_0009837,52,0.673,"Senior Data Scientist (4.3 yrs) in Noida, Uttar Pradesh, India; some relevant skills (scikit-learn, TensorFlow); based in preferred JD location; concerns: under the JD's 5-year minimum (4.3 yrs)."
CAND_0017960,53,0.671,"Recommendation Systems Engineer (7.7 yrs) in Bangalore, Karnataka, India; some relevant skills (QLoRA, Machine Learning); India-based (Bangalore, Karnataka)."
CAND_0073982,54,0.6702,"Data Scientist (7.0 yrs) in Delhi, Delhi, India; some relevant skills (PEFT, Qdrant); based in preferred JD location."
CAND_0094056,55,0.6701,"NLP Engineer (5.9 yrs) in Chennai, Tamil Nadu, India; some relevant skills (Pinecone, Milvus); India-based (Chennai, Tamil Nadu); concerns: long notice period (120 days)."
CAND_0037566,56,0.6674,"Machine Learning Engineer (6.9 yrs) in Bangalore, Karnataka, India; some relevant skills (Pinecone, NLP); India-based (Bangalore, Karnataka)."
CAND_0037160,57,0.6647,"Data Scientist (6.0 yrs) in Mumbai, Maharashtra, India; some relevant skills (Deep Learning, Weaviate); India-based (Mumbai, Maharashtra)."
CAND_0000031,58,0.6623,"Recommendation Systems Engineer (6.0 yrs) in Hyderabad, Telangana, India; some relevant skills (FAISS, Pinecone); India-based (Hyderabad, Telangana)."
CAND_0032216,59,0.6623,"ML Engineer (6.1 yrs) in Chennai, Tamil Nadu, India; some relevant skills (PyTorch, Qdrant); India-based (Chennai, Tamil Nadu)."
CAND_0001131,60,0.6569,"ML Engineer (5.8 yrs) in Chennai, Tamil Nadu, India; some relevant skills (RAG, PyTorch); India-based (Chennai, Tamil Nadu); concerns: long notice period (90 days)."
CAND_0010149,61,0.6559,"ML Engineer (6.9 yrs) in Bangalore, Karnataka, India; some relevant skills (Milvus, PEFT); concerns: long notice period (90 days)."
CAND_0007460,62,0.6528,"AI Engineer (4.7 yrs) in Pune, Maharashtra, India; some relevant skills (PEFT, Embeddings); concerns: under the JD's 5-year minimum (4.7 yrs); long notice period (120 days)."
CAND_0055139,63,0.6502,"ML Engineer (6.9 yrs) in Chennai, Tamil Nadu, India; some relevant skills (Elasticsearch, Python); concerns: below-average recruiter response rate (25%); long notice period (120 days)."
CAND_0058575,64,0.6491,"AI Engineer (5.8 yrs) in Chennai, Tamil Nadu, India; some relevant skills (Machine Learning, Pinecone); concerns: long notice period (90 days)."
CAND_0042506,65,0.6489,"Search Engineer (4.2 yrs) in Mumbai, Maharashtra, India; some relevant skills (PEFT, scikit-learn); concerns: under the JD's 5-year minimum (4.2 yrs)."
CAND_0099751,66,0.6478,"Junior ML Engineer (5.5 yrs) in Chennai, Tamil Nadu, India; some relevant skills (QLoRA, Weaviate); concerns: long notice period (120 days)."
CAND_0097472,67,0.6472,"Junior ML Engineer (5.8 yrs) in Chennai, Tamil Nadu, India; some relevant skills (PyTorch, Deep Learning); concerns: long notice period (90 days)."
CAND_0018094,68,0.6448,"ML Engineer (5.2 yrs) in Bangalore, Karnataka, India; some relevant skills (QLoRA, Pinecone)."
CAND_0015057,69,0.6428,"ML Engineer (4.6 yrs) in Pune, Maharashtra, India; some relevant skills (Embeddings, PEFT); concerns: under the JD's 5-year minimum (4.6 yrs); long notice period (90 days)."
CAND_0051004,70,0.6414,"Senior Data Scientist (4.7 yrs) in Delhi, Delhi, India; some relevant skills (Embeddings, PyTorch); concerns: under the JD's 5-year minimum (4.7 yrs)."
CAND_0085851,71,0.6386,"ML Engineer (7.0 yrs) in Hyderabad, Telangana, India; some relevant skills (Embeddings, Qdrant)."
CAND_0092255,72,0.6375,"ML Engineer (5.2 yrs) in Noida, Uttar Pradesh, India; some relevant skills (Machine Learning, PyTorch)."
CAND_0068273,73,0.6375,"Data Scientist (6.6 yrs) in Pune, Maharashtra, India; some relevant skills (Deep Learning, LoRA)."
CAND_0053527,74,0.6357,"Junior ML Engineer (7.0 yrs) in Bangalore, Karnataka, India; some relevant skills (Pinecone, scikit-learn); concerns: long notice period (90 days)."
CAND_0001651,75,0.6356,"Data Scientist (6.5 yrs) in Hyderabad, Telangana, India; some relevant skills (Weaviate, QLoRA); concerns: long notice period (90 days)."
CAND_0005477,76,0.6354,"ML Engineer (6.2 yrs) in Bangalore, Karnataka, India; some relevant skills (QLoRA, PEFT)."
CAND_0006557,77,0.6333,"NLP Engineer (7.9 yrs) in Jaipur, Rajasthan, India; some relevant skills (Elasticsearch, Weaviate); concerns: long notice period (120 days)."
CAND_0010603,78,0.6313,"ML Engineer (5.3 yrs) in Bangalore, Karnataka, India; some relevant skills (Deep Learning, Machine Learning); concerns: long notice period (90 days)."
CAND_0045475,79,0.6299,"ML Engineer (4.9 yrs) in Delhi, Delhi, India; some relevant skills (PyTorch, Pinecone); concerns: under the JD's 5-year minimum (4.9 yrs)."
CAND_0087364,80,0.6255,"Recommendation Systems Engineer (4.9 yrs) in Gurgaon, Haryana, India; some relevant skills (Deep Learning, Qdrant); concerns: under the JD's 5-year minimum (4.9 yrs)."
CAND_0030784,81,0.6251,"Data Scientist (4.4 yrs) in Delhi, Delhi, India; some relevant skills (Embeddings, RAG); concerns: under the JD's 5-year minimum (4.4 yrs); long notice period (90 days)."
CAND_0030946,82,0.625,"Junior ML Engineer (6.7 yrs) in Mumbai, Maharashtra, India; some relevant skills (Machine Learning, Elasticsearch)."
CAND_0061265,83,0.6245,"Recommendation Systems Engineer (6.6 yrs) in Delhi, Delhi, India; some relevant skills (Qdrant, QLoRA); concerns: long notice period (120 days)."
CAND_0044855,84,0.6237,"Senior Data Scientist (6.6 yrs) in Coimbatore, Tamil Nadu, India; some relevant skills (Pinecone, Machine Learning)."
CAND_0049896,85,0.6235,"Search Engineer (7.3 yrs) in Vizag, Andhra Pradesh, India; some relevant skills (PyTorch, NLP); concerns: long notice period (90 days)."
CAND_0058426,86,0.6226,"Data Scientist (6.5 yrs) in Bangalore, Karnataka, India; some relevant skills (Weaviate, QLoRA)."
CAND_0062247,87,0.6224,"AI Engineer (7.3 yrs) in Kochi, Kerala, India; some relevant skills (Pinecone, Qdrant)."
CAND_0010655,88,0.6218,"ML Engineer (5.8 yrs) in Hyderabad, Telangana, India; some relevant skills (Machine Learning, scikit-learn); concerns: long notice period (120 days)."
CAND_0007596,89,0.6216,"Junior ML Engineer (4.4 yrs) in Delhi, Delhi, India; some relevant skills (scikit-learn, Machine Learning); concerns: under the JD's 5-year minimum (4.4 yrs)."
CAND_0018549,90,0.6216,"Recommendation Systems Engineer (6.8 yrs) in Coimbatore, Tamil Nadu, India; some relevant skills (Weaviate, Elasticsearch)."
CAND_0070398,91,0.6198,"Machine Learning Engineer (7.2 yrs) in Kochi, Kerala, India; some relevant skills (RAG, FAISS); concerns: long notice period (120 days)."
CAND_0065991,92,0.6183,"Data Scientist (5.4 yrs) in Bangalore, Karnataka, India; some relevant skills (QLoRA, PyTorch)."
CAND_0028422,93,0.618,"Junior ML Engineer (5.5 yrs) in Chennai, Tamil Nadu, India; some relevant skills (Pinecone, Deep Learning); concerns: long notice period (90 days)."
CAND_0062009,94,0.615,"Junior ML Engineer (5.9 yrs) in Bangalore, Karnataka, India; some relevant skills (Deep Learning, PyTorch); concerns: long notice period (120 days)."
CAND_0028793,95,0.6137,"Search Engineer (7.2 yrs) in Trivandrum, Kerala, India; some relevant skills (Embeddings, LoRA); concerns: long notice period (120 days)."
CAND_0090093,96,0.6117,"Data Scientist (4.4 yrs) in Noida, Uttar Pradesh, India; some relevant skills (LoRA, QLoRA); concerns: under the JD's 5-year minimum (4.4 yrs)."
CAND_0043860,97,0.6103,"Junior ML Engineer (6.1 yrs) in Bhubaneswar, Odisha, India; some relevant skills (Deep Learning, Qdrant)."
CAND_0017722,98,0.61,"Data Scientist (5.7 yrs) in Noida, Uttar Pradesh, India; some relevant skills (scikit-learn, PyTorch)."
CAND_0057563,99,0.6089,"NLP Engineer (6.8 yrs) in Indore, Madhya Pradesh, India; some relevant skills (Deep Learning, RAG)."
CAND_0026532,100,0.6078,"Recommendation Systems Engineer (4.8 yrs) in Chennai, Tamil Nadu, India; some relevant skills (LoRA, PEFT); concerns: under the JD's 5-year minimum (4.8 yrs); long notice period (90 days)."
